filename,width,height,class,xmin,ymin,xmax,ymax
506.shutterstock_293647541.jpg,1000,668,traffic light,736,341,845,534
korea traffic light_21.jpg,960,540,traffic light,574,168,645,190
korea traffic light_21.jpg,960,540,traffic light,713,164,781,190
korea traffic light_21.jpg,960,540,traffic light,847,156,923,183
korea traffic light_21.jpg,960,540,traffic light,574,251,615,269
korea traffic light_21.jpg,960,540,traffic light,671,249,713,269
korea traffic light_21.jpg,960,540,traffic light,766,245,822,269
443.22362_19050_419.jpg,600,415,traffic light,478,234,516,309
152.2019071601001525800066852.jpg,730,411,traffic light,247,41,337,86
55.shutterstock_1007641759.jpg,1200,801,traffic light,793,211,937,518
509.e789fc447fd2273d5b7a6174d7dbe8e1.jpg,498,245,traffic light,5,65,258,150
509.e789fc447fd2273d5b7a6174d7dbe8e1.jpg,498,245,traffic light,277,129,495,209
22.2012091416574287467_01_679.jpg,476,1000,traffic light,182,257,310,565
22.2012091416574287467_01_679.jpg,476,1000,traffic light,102,258,163,345
85.hqdefault.jpg,480,360,traffic light,53,53,421,162
230.455026_185_1035.png,0,0,traffic light,77,205,121,223
230.455026_185_1035.png,0,0,traffic light,170,204,214,221
156.CA05ade7dfd2f8c8.jpg,757,585,traffic light,416,165,573,457
156.CA05ade7dfd2f8c8.jpg,757,585,traffic light,123,452,226,491
156.CA05ade7dfd2f8c8.jpg,757,585,traffic light,303,454,398,498
165.CMS_NEWS_IMAGE_lveLh0kw8hBkFUIkTuR3.jpg,818,532,traffic light,420,261,613,357
458.40608526.jpg,450,330,traffic light,144,94,348,194
528.201905221645396057_3.jpg,680,391,traffic light,368,167,406,188
528.201905221645396057_3.jpg,680,391,traffic light,427,167,469,183
36.%EA%B5%90%ED%86%B5%EC%8B%A0%ED%98%B8.JPG,622,419,traffic light,343,117,535,190
408.66_1.jpg,607,379,traffic light,63,24,219,324
korea traffic light_28.jpg,700,990,traffic light,399,527,433,611
korea traffic light_28.jpg,700,990,traffic light,486,462,516,545
korea traffic light_14.jpg,500,375,traffic light,212,18,301,49
korea traffic light_14.jpg,500,375,traffic light,375,19,466,55
korea traffic light_14.jpg,500,375,traffic light,41,214,69,228
188.20190925114542_xiahqcjl.png,600,399,traffic light,355,43,413,63
188.20190925114542_xiahqcjl.png,600,399,traffic light,458,42,515,66
13.118b7fb2bad2d9.jpeg,560,346,traffic light,248,67,316,105
13.118b7fb2bad2d9.jpeg,560,346,traffic light,390,112,437,129
13.118b7fb2bad2d9.jpeg,560,346,traffic light,308,112,356,135
51.a1a9ee3a-22f6-4de9-a1ab-3a66eb0cbcf6.jpg,2048,1959,traffic light,841,335,1159,485
51.a1a9ee3a-22f6-4de9-a1ab-3a66eb0cbcf6.jpg,2048,1959,traffic light,1702,353,2048,509
